path,label
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1011).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1013).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1025).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1033).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1035).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1042).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1053).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1062).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1067).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1069).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1081).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (11).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1118).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1120).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1123).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1140).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (115).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1158).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1161).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1181).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1203).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1222).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1224).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1227).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1230).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1241).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1250).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1255).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1274).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1299).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (130).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1304).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1310).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1320).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1324).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (133).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1348).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (135).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1359).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1372).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1373).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (140).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1413).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1417).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1421).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1426).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1436).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (144).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1458).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1465).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1477).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1490).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1497).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1500).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1518).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1526).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1527).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1533).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1547).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1561).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1568).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1570).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1573).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1602).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1603).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1604).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1608).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (161).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1628).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1629).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1639).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1645).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1646).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1656).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1661).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1662).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1663).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1664).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (167).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1672).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1674).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1681).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1698).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1701).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1721).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1729).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1744).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (176).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1777).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (178).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1808).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1824).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1836).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1854).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1855).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1858).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1883).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1894).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1897).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1901).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1911).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1921).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1922).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1932).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (195).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1951).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1993).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (1996).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2003).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2046).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2071).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2080).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2083).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2099).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2102).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2108).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2109).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2111).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2117).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2119).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (212).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2128).jpg,cyst
