path,label
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1006).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1007).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1010).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1023).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1049).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1055).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (107).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1078).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (109).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1090).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1125).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1130).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1137).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1139).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1157).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (116).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1164).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1166).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1173).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1175).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1183).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (121).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1216).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (123).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1231).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1236).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1239).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1240).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1242).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1244).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1247).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1254).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (126).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1267).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1268).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1275).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1277).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1285).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1286).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (132).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1346).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1347).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1378).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1382).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1385).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1398).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1406).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1415).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1434).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1438).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1450).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1452).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1467).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1471).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1489).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1491).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1496).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1498).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1504).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1536).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1546).jpg,cyst
